start	end	mention	_class	norm
14	28	thermotolerant	Phenotype	OBT:000453
29	42	Campylobacter	Microorganism	194
46	56	partridges	Habitat	OBT:003066
58	71	Perdix perdix	Habitat	OBT:003066
104	118	thermotolerant	Phenotype	OBT:000453
119	137	Campylobacter spp.	Microorganism	194
141	171	commercially reared partridges	Habitat	OBT:003066|OBT:002726
173	186	Perdix perdix	Habitat	OBT:003066
207	234	Cloacal swabs of partridges	Habitat	OBT:001737
207	214	Cloacal	Habitat	OBT:001488
224	234	partridges	Habitat	OBT:003066|OBT:002726
274	278;290	male birds	Habitat	OBT:001192|OBT:003066|OBT:002726
283	295	female birds	Habitat	OBT:001103|OBT:003066|OBT:002726
304	313	game bird	Habitat	OBT:001446
304	318	game bird farm	Habitat	OBT:000194
385	399	thermotolerant	Phenotype	OBT:000453
400	418	Campylobacter spp.	Microorganism	194
465	479	thermotolerant	Phenotype	OBT:000453
480	498	Campylobacter spp.	Microorganism	194
600	614	Thermotolerant	Phenotype	OBT:000453
615	633	Campylobacter spp.	Microorganism	194
676	689	cloacal swabs	Habitat	OBT:001737
757	775	Campylobacter coli	Microorganism	195
857	877	Campylobacter jejuni	Microorganism	197
892	910	Campylobacter lari	Microorganism	201
931	947	Adult partridges	Habitat	OBT:002726|OBT:003066|OBT:001395
1005	1017	younger ones	Habitat	OBT:003066|OBT:002726|OBT:001849
1063	1073	game birds	Habitat	OBT:001446
1117	1135	Campylobacter spp.	Microorganism	194
1140	1151	human being	Habitat	OBT:002488
1162	1176	animal species	Habitat	OBT:000193
1243	1261	Campylobacter coli	Microorganism	195
1265	1295	commercially reared partridges	Habitat	OBT:003066|OBT:002726
1348	1361	Campylobacter	Microorganism	194
